dataset,EPS ,CDE ,LP ,MLkNN ,MLARM, BR, DEEP1 ,PCT ,HOMER ,AdaBoost.MH ,BPNN,RAkEL ,CC ,CLR ,RFPCT ,PSt ,TREMLC ,RFDTBR ,MLTSVM, MBR ,CDN ,ECCJ48, EBRJ48 ,DEEP4 ,SSM, RSLP, CLEMS
ABPM                ,0.6,0,1.4,0.1,0,0.7,0,0,0.7,0.1,0.5,1.3,0.7,0.8,0.1,1.1,0.7,0.1,0,0.7,0.8,0.6,0.6,0.3,0.5,0.6,0.1
Arabic200           ,124.9,5.3,312.5,34.5,28.5,106.1,0.4,0,98.2,21.5,5,1811,124.1,670,1.8,165.9,75,4.8,0,716.6,56.7,27.8,36,6378.1,5.2,185.7,50.4
CHD\_49             ,0.7,0.1,1.7,0.1,0,0.9,0,0,1,0.2,0.6,2.6,1,1.3,0.1,1.5,1,0.1,0,1.2,1.1,0.7,0.8,1.2,0.6,0.7,0.1
GnegativeGO         ,0.8,0.7,2.2,1.3,0.3,1.4,7.9,0,1.5,0.8,1.8,4.2,1.8,2.8,0.1,1.7,1.5,0.1,0,2.7,1.1,1,1,49.5,0.7,1.3,1.4
GnegativePseACC     ,1.9,0.2,9.3,0.6,2.4,10.3,0.2,0,7.2,0.6,1.7,62.2,7.6,16.6,0.1,8.1,4.3,0.1,0,17.8,4.1,2,2.7,27.9,1.6,2.3,0.6
GpositiveGO         ,0.6,0.1,0.8,0.2,0,3,0.2,0,0.8,0.3,0.7,1.4,0.9,1.7,0.1,1.2,0.8,0,0,1,0.8,0.9,0.7,4.8,1.4,0.7,0.2
GpositivePseAAC     ,0.9,0.1,1.7,0.2,0.3,1.6,0.1,0,1.5,0.2,0.9,7.2,1.8,2.6,0.1,1.9,1.6,0,0,2.5,1.1,1,1,7.9,1,1.1,0.2
HumanGO             ,4.1,9.7,23.2,41.2,7.4,10.5,1370.8,0,8.3,21.1,19.4,206.2,18.4,56,0.2,14.9,9,0.5,0.1,33.7,3.7,3.5,3.7,3008,1.7,18.2,42.6
HumanPseAAC         ,6.1,0.9,49.3,2.4,9.5,48.4,0.2,0,31.7,1.9,5.2,408.6,40.5,177.6,0.2,44.8,16.9,0.3,0,98,11.8,7.3,9.7,197.3,3.2,13.5,2.9
PlantGO             ,1.4,1,4.8,1.4,0.3,2,22.4,0,2.9,2.2,1.7,16.7,2.6,6.5,0.1,3,2.4,0.2,0,4.1,2.1,1.4,1.5,136.9,0.9,1.8,1.5
PlantPseAAC         ,3.6,0.3,8.9,0.4,0.4,8.2,0.1,0,15.7,0.8,1.4,100.6,17.5,18.4,0.1,6.5,5,0.1,0,13.3,2.4,2.1,2.9,27.5,1.3,6,0.5
VirusGO             ,0.6,0.1,1,0.1,0,0.8,0,0,0.8,0.2,0.6,1.3,0.8,0.9,0.1,0.8,0.8,0.1,0,1,0.6,0.7,0.6,2,0.6,0.7,0.1
Virus\_PseAAC       ,0.7,0.1,1.4,0.1,0.1,1.1,0,0,1.7,0.2,0.7,2.4,1,1.6,0.1,1.1,1.2,0.1,0,1.4,1.2,0.8,0.9,1.1,0.7,0.8,0.1
Water\_quality      ,1.1,0.1,477.2,0.3,0.1,1.7,0,0,3.5,0.8,0.8,17.3,1.9,6.2,0.1,20.1,2.7,0.2,0,3.3,5.2,2.6,1.2,13,0.8,2.6,0.3
Yelp                ,8.8,2,122.9,28.6,42.7,112,1.6,0,114.5,2.3,5.8,1243.7,107.6,217.3,0.3,132.1,19.2,0.5,0,207.3,37.3,4.9,4.9,1234.4,1.9,11.9,33
bibtex              ,208.8,33.5,100000,54.1,169.7,990.6,58.4,0,179.4,135.1,15.1,9770,1047,2774.7,2.4,471.4,188.6,6.7,0.2,2346.5,341.1,265,420.1,5004.3,61.8,706.6,106.4
birds               ,2.9,0.2,20.5,0.3,0.1,3.2,0,0,1.9,1,1.1,49.9,4,7.4,0.2,9.2,4.9,0.2,0,5.9,3.2,2.5,3.4,8.9,1.2,3,0.3
cal500              ,2.6,1.8,108.3,0.8,0.1,20.7,0,0,8.7,3.7,1.8,20,25.3,258.2,0.3,4.1,49.5,1.9,0,84.8,19.8,33.3,45.4,142,6.3,4,1.3
corel5k             ,41.4,52.9,100000,16.7,12.6,835.9,1.1,1.5,56.6,75.5,11.4,141.9,993,1426.7,4,246.5,104.4,9.4,0,13172.8,113.8,251.1,336,1760.5,48.1,337.7,30.4
delicious           ,32.1,460.5,100000,164.1,1188.3,10528.5,5,17,3109.4,666,107,2200.5,4627.9,100000,76.7,15.8,881.5,124.1,100000,100000,3045.9,8235.7,8235.7,100000,1289.2,2202.8,654.7
emotions            ,0.9,0.1,4.5,0.2,0.1,1.4,0,0,1.2,0.3,0.7,6.2,1.4,2.2,0.1,3.3,1.7,0.1,0,1.8,2.2,0.9,0.9,2.9,0.7,0.8,0.2
enron               ,14.2,6.7,397.5,2.4,3.6,38.1,0.8,0,14.5,7.6,2.7,239.7,43.1,95,0.3,33.4,28.8,0.9,0,86.6,7.8,13.5,20.4,495.8,3.2,6.7,2.6
flags               ,0.6,0,5,0.1,0,0.7,0,0,0.7,0.2,0.5,1.9,0.7,0.8,0.1,2,0.8,0.1,0,0.8,1,0.7,0.6,0.6,0.6,0.6,0.1
foodtruck           ,0.8,0.1,15.4,0.1,0,0.8,0,0,0.8,0.4,0.6,2,0.8,1.2,0.1,1.8,1.1,0.1,0,1.3,1,0.8,0.8,1.5,0.6,0.6,0.1
genbase             ,0.8,0.6,3.9,0.5,0.1,1.7,0.6,0,1.3,0.2,1,4,2,8.6,0.1,2.4,1.1,0.3,0,3.1,1.4,1.4,1.5,27.8,0.8,1.5,0.6
langlog             ,8.5,8.6,80.9,1.7,2.4,58.1,0.8,0,9.4,8.6,2.8,242.1,19.6,93.6,0.3,14.2,8.8,1,0,130.7,8.1,41.8,66.6,404.4,7.9,17.6,2.2
medical             ,2.2,1.3,26.5,1.1,0.3,3.6,2.8,0,2.6,2.9,1.7,81,4.3,18.7,0.2,5,2,0.5,0,9.5,3.7,3.4,4,166.6,1.5,3.6,1.3
ng20                ,65.7,16.5,450.2,164.7,312,337.9,10.4,0,148.9,31,13.1,8192.9,350,931.2,1,504.2,131.2,3.8,0.1,662.9,153.5,26.1,33.5,10655.2,5.5,85.3,170.1
ohsumed             ,433.2,32.7,1233,99.8,76,366.2,6.5,0,276.7,22.6,27.7,2981.1,298.8,1485.1,0.8,321.1,133.8,2.9,0.1,726.2,175.6,26.3,31.2,10411.8,5.3,112.1,105
proteins\_human     ,11.7,1.6,82.1,3.3,21.5,76.2,7.7,0,52.4,2.9,9.9,684.6,73.8,295.9,0.2,70.2,45.2,0.2,0,169.8,11.1,17.9,25,119.5,9,88.7,3.5
proteins\_plant     ,3.9,0.5,17.3,0.7,1.4,17.5,2.5,0,17.5,1.2,4.3,283.6,15.8,39.8,0.1,15.6,18.5,0.2,0,31.3,6.4,6.4,9,23.9,3.8,31.8,0.7
proteins\_virus     ,1.4,0.1,2.2,0.1,0.1,2.4,0.4,0,2.7,0.3,1.3,8.1,2.6,3.3,0.1,2.2,4.5,0.1,0,3.5,1.7,1.8,1.7,1.4,1.2,6.3,0.1
reutersk500         ,26.8,6.6,498.9,10.7,5,34,0.9,0,20.9,22.4,5.2,110.5,30.2,170.3,1.4,93.4,6.7,3.1,0,182.3,25.2,36.1,47.6,1804,6.4,98.6,14.4
scene               ,3.2,0.3,11,1.4,1.4,18.9,0.1,0,10.7,0.7,2.8,47.7,16.4,21.8,0.2,10.5,7.1,0.1,0,31.6,4.7,3.8,3.9,39.5,2.7,4.1,1.4
slashdot            ,35.3,3.9,38.7,8.3,4,8.8,2.1,0,5.7,5.7,4.6,90.5,7.2,46.5,0.3,18.8,9.7,0.8,0,19.5,9.9,3.8,4.2,621.8,1.4,45.9,7.9
stackex\_chess      ,6.7,5.2,633.7,3.3,1.6,32,0.4,0,8.9,19.1,4,12.9,22,189.7,1.2,29.5,5.2,3,0,154.2,15.2,48.3,67.5,616.6,9.2,29.8,5.1
stackex\_cs         ,353.8,38.4,100000,39.1,62.3,579,2,1,203.5,123.3,17.8,173.1,296.3,2058.6,5.8,343.8,175.3,12.5,0,2902.5,178.6,352,448.2,3384.8,58.1,1033.8,108.9
stackex\_philosophy ,74.1,40.9,100000,11.4,13.4,157.1,1.4,0.5,41.2,58,10.8,178,159.6,2055.7,1.8,95,78.9,4.9,0,633,43.9,116.1,196.8,1025,28.2,242.3,30.6
tmc2007\_500        ,670,46.2,2117.3,186.9,633.5,1024,3.6,0,670.3,25.9,14,8822.4,1073.5,2480.3,1.5,1166,187.7,4.6,100000,2275.3,158.6,45.2,59,22499.3,7.3,877.2,209.3
yeast               ,4.4,0.4,85.2,1.1,0.8,25.8,0,0,12,1.1,1.8,96.3,18.4,64.6,0.2,34.5,8.7,0.3,0,45.2,3.9,3.9,5,85.1,1.9,7,1.1
